mobilenet,25,16,8098.442941665649,500,16.196885883331298
resnet50,10,1,8191.33479309082,387,21.166239775428476
vgg19,10,16,8320.193145751953,36,231.11647627088757

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3090.6530723571777,70,44.15218674795968
mobilenet,25,1,3015.2968950271606,500,6.030593790054321
resnet50,10,8,3158.7656784057617,42,75.20870662870861
vgg19,10,16,3124.772994995117,14,223.1980710710798

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,5076.82400894165,106,47.89456612209104
mobilenet,25,8,4980.423355102539,500,9.960846710205079
resnet50,10,8,5159.620452880859,66,78.17606746789181
vgg19,10,16,5250.395126342773,23,228.27804897142494

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,8316.625030517578,167,49.80014988333879
mobilenet,25,16,8274.284982681274,500,16.54856996536255
resnet50,10,8,8472.252967834473,105,80.68812350318545
vgg19,10,16,8662.433959960938,37,234.11983675570102

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3210.434844970703,72,44.58937284681532
mobilenet,25,1,3146.0341124534607,500,6.292068224906921
resnet50,10,16,3364.763084411621,28,120.1701101575579
vgg19,10,16,3373.421600341797,15,224.8947733561198

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,5154.157459259033,107,48.169695880925545
mobilenet,25,8,5060.83576965332,500,10.121671539306641
resnet50,10,16,5309.039520263672,43,123.46603535496911
vgg19,10,16,5274.992385864258,23,229.34749503757644

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,8453.842540740967,169,50.022736927461345
mobilenet,25,16,8405.218502998352,500,16.810437005996704
resnet50,10,16,8648.759315490723,68,127.18763699251063
vgg19,10,16,8701.648025512695,37,235.17967636520797

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,3253.6646270751953,24,135.56935946146646
mobilenet,25,1,3134.080126285553,500,6.268160252571106
resnet50,10,1,3215.5094871520996,165,19.4879362857703
vgg19,10,1,3244.3440647125244,105,30.898514902024043

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,5210.127746582031,36,144.72577073838977
mobilenet,25,8,5080.579459190369,500,10.161158918380737
resnet50,10,1,5195.4960289001465,248,20.94958076169414
vgg19,10,1,5240.639070510864,163,32.15115994178444

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,8530.86376953125,57,149.664276658443
mobilenet,25,16,8350.554938316345,500,16.70110987663269
resnet50,10,1,8455.231172561646,389,21.735812782934822
vgg19,10,1,8542.142766952515,261,32.728516348477065

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,3296.200225830078,24,137.34167607625326
mobilenet,25,1,3125.4193601608276,500,6.2508387203216556
resnet50,10,8,3287.864601135254,43,76.46196746826172
vgg19,10,1,3241.472192764282,104,31.168001853502712

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,5420.471740722656,37,146.49923623574747
mobilenet,25,8,5174.840326309204,500,10.349680652618408
resnet50,10,8,5365.03165435791,67,80.07509931877478
vgg19,10,1,5334.491870880127,165,32.33025376290986

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,8688.26091003418,57,152.42563000059965
mobilenet,25,16,8506.811376571655,500,17.01362275314331
resnet50,10,8,8730.97868347168,106,82.36772342897811
vgg19,10,1,8698.266185760498,263,33.073255459165395

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,3165.1114044189453,23,137.61353932256284
mobilenet,25,1,3020.672161102295,500,6.04134432220459
resnet50,10,16,3139.5809631347656,26,120.75311396672176
vgg19,10,1,3115.8932151794434,100,31.158932151794435

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,5426.547210693359,37,146.66343812684755
mobilenet,25,8,5241.707449913025,500,10.48341489982605
resnet50,10,16,5393.764228820801,43,125.43637741443723
vgg19,10,1,5400.542804718018,167,32.33857966897016

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,8890.821273803711,58,153.29002196213295
mobilenet,25,16,8643.560277938843,500,17.287120555877685
resnet50,10,16,8913.772598266602,69,129.1851101198058
vgg19,10,1,8815.799730300903,265,33.26716879358831

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,3364.6221313476562,25,134.58488525390624
mobilenet,25,1,3146.655263900757,500,6.293310527801514
resnet50,10,1,3222.348663330078,168,19.180646805536178
vgg19,10,8,3356.0099487304688,18,186.44499715169272

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,5123.759613037109,36,142.32665591769748
mobilenet,25,8,4981.286945343018,500,9.962573890686036
resnet50,10,1,5086.57759475708,247,20.593431557720972
vgg19,10,8,5161.117660522461,27,191.15250594527632

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,8424.943283081055,57,147.80602251019394
mobilenet,25,16,8249.89580821991,500,16.49979161643982
resnet50,10,1,8350.039005279541,389,21.465395900461544
vgg19,10,8,8575.96517944336,44,194.90829953280362

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,3258.7147369384766,24,135.77978070576987
mobilenet,25,1,3056.9626593589783,500,6.113925318717957
resnet50,10,8,3179.6252517700195,42,75.70536313738141
vgg19,10,8,3194.632293701172,17,187.91954668830422

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,5352.9422607421875,37,144.67411515519424
mobilenet,25,8,5096.223159790039,500,10.192446319580078
resnet50,10,8,5303.345260620117,67,79.15440687492712
vgg19,10,8,5411.207824707031,28,193.2574223109654

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,8582.79069519043,57,150.57527535421806
mobilenet,25,16,8419.14506816864,500,16.83829013633728
resnet50,10,8,8633.787391662598,106,81.45082444964714
vgg19,10,8,8658.258560180664,44,196.77860364046964

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,3309.1345977783203,24,137.88060824076334
mobilenet,25,1,3112.822075366974,500,6.225644150733948
resnet50,10,16,3267.813461303711,27,121.03012819643374
vgg19,10,8,3227.8920288085938,17,189.87600169462317

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,5414.466293334961,37,146.33692684689083
mobilenet,25,8,5200.607137680054,500,10.401214275360108
resnet50,10,16,5399.126670837402,43,125.56108536831168
vgg19,10,8,5466.01921081543,28,195.2149718148368

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,8788.278747558594,58,151.5220473716999
mobilenet,25,16,8531.20101261139,500,17.062402025222777
resnet50,10,16,8725.244430541992,68,128.31241809620576
vgg19,10,8,8900.030624389648,45,197.77845831976995

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,3269.1053466796875,24,136.2127227783203
mobilenet,25,1,3092.030906677246,500,6.184061813354492
resnet50,10,1,3158.8770904541016,162,19.499241299099392
vgg19,10,16,3383.7598724365234,15,225.58399149576823

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,5170.892471313477,36,143.6359019809299
mobilenet,25,8,5024.730969429016,500,10.049461938858032
resnet50,10,1,5138.622560501099,247,20.80413992105708
vgg19,10,16,5280.999084472656,23,229.60865584663722

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,8482.346069335938,57,148.8130889357182
mobilenet,25,16,8299.397715568542,500,16.598795431137084
resnet50,10,1,8402.60251045227,389,21.60052059242229
vgg19,10,16,8646.488510131836,37,233.68887865221177

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,3163.096908569336,23,137.52595254649287
mobilenet,25,1,2976.8373732566833,500,5.953674746513367
resnet50,10,8,3129.594169616699,41,76.33156511260242
vgg19,10,16,3169.796646118164,14,226.41404615129744

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,5387.614364624023,37,145.61119904389253
mobilenet,25,8,5126.997850418091,500,10.253995700836182
resnet50,10,8,5332.143424987793,67,79.5842302236984
vgg19,10,16,5321.4287109375,23,231.36646569293478

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,8650.37873840332,57,151.76103049830385
mobilenet,25,16,8494.188529014587,500,16.988377058029176
resnet50,10,8,8699.274124145508,106,82.06862381269347
vgg19,10,16,8748.463836669922,37,236.44496855864654

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,3183.904342651367,23,138.43062359353772
mobilenet,25,1,3051.860221862793,500,6.103720443725586
resnet50,10,16,3163.4140090942383,26,121.66976958054762
vgg19,10,16,3182.577850341797,14,227.32698931012834

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,5428.712417602539,37,146.72195723250107
mobilenet,25,8,5216.618696212769,500,10.433237392425537
resnet50,10,16,5406.993957519531,43,125.74404552371003
vgg19,10,16,5586.250717163086,24,232.7604465484619

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,8886.080276489258,58,153.20828062912514
mobilenet,25,16,8627.338314056396,500,17.254676628112794
resnet50,10,16,8923.295448303223,69,129.32312243917713
vgg19,10,16,8822.420425415039,37,238.44379528148755

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,3365.630828857422,16,210.35192680358887
mobilenet,25,1,3101.1568036079407,500,6.202313607215881
resnet50,10,1,3171.412010192871,162,19.576617346869575
vgg19,10,1,3217.296863555908,104,30.935546764960655

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,5347.917037963867,24,222.8298765818278
mobilenet,25,8,5136.766925811768,500,10.273533851623535
resnet50,10,1,5244.789312362671,248,21.148344001462384
vgg19,10,1,5299.312417984009,164,32.31288059746347

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,8726.513320922852,38,229.6450873927066
mobilenet,25,16,8439.014645576477,500,16.878029291152956
resnet50,10,1,8545.891809463501,389,21.968873546178667
vgg19,10,1,8633.892448425293,262,32.95378797108891

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,3177.9039306640625,15,211.86026204427083
mobilenet,25,1,3041.150918483734,500,6.082301836967468
resnet50,10,8,3204.9373626708984,42,76.3080324445452
vgg19,10,1,3136.9198112487793,101,31.05861199256217

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,5411.854583740234,24,225.49394098917642
mobilenet,25,8,5235.8480224609375,500,10.471696044921876
resnet50,10,8,5400.227127075195,67,80.60040488171933
vgg19,10,1,5390.485279083252,166,32.47280288604369

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,8883.901763916016,38,233.78688852410568
mobilenet,25,16,8625.718641281128,500,17.251437282562257
resnet50,10,8,8820.376892089844,106,83.21110275556457
vgg19,10,1,8803.40664100647,264,33.34623727653966

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,3207.7914428710938,15,213.8527628580729
mobilenet,25,1,3026.794436454773,500,6.053588872909546
resnet50,10,16,3160.4507446289062,26,121.55579787034254
vgg19,10,1,3137.6735343933105,100,31.376735343933106

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,5673.110977172852,25,226.92443908691405
mobilenet,25,8,5325.92374420166,500,10.65184748840332
resnet50,10,16,5584.354759216309,44,126.91715361855246
vgg19,10,1,5493.542108535767,168,32.69965540795099

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,8969.474685668945,38,236.03880751760383
mobilenet,25,16,8757.71014213562,500,17.51542028427124
resnet50,10,16,9011.822105407715,69,130.60611746967703
vgg19,10,1,8956.394025802612,267,33.544546913118396

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,3336.781494140625,16,208.54884338378906
mobilenet,25,1,3152.633957862854,500,6.305267915725708
resnet50,10,1,3226.6065254211426,167,19.320997158210435
vgg19,10,8,3372.4772033691406,18,187.35984463161893

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,5265.425018310547,24,219.3927090962728
mobilenet,25,8,5034.749402046204,500,10.069498804092408
resnet50,10,1,5150.2038230896,248,20.766950899554836
vgg19,10,8,5373.538970947266,28,191.91210610525948

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,8638.750473022461,38,227.33553876374899
mobilenet,25,16,8335.079334259033,500,16.670158668518066
resnet50,10,1,8446.058881759644,390,21.65656123528114
vgg19,10,8,8617.230422973633,44,195.84614597667348

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,3179.3212890625,15,211.95475260416666
mobilenet,25,1,2981.3306307792664,500,5.962661261558533
resnet50,10,8,3129.7824172973633,41,76.33615651944788
vgg19,10,8,3219.929473876953,17,189.407616110409

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,16,5353.712677001953,24,223.07136154174805
mobilenet,25,8,5144.862010955811,500,10.28972402191162
resnet50,10,8,5337.406982421875,67,79.66279078241604
vgg19,10,8,5432.959777832031,28,194.0342777797154

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,25,16,7765.73318195343,500,15.53146636390686
resnet50,10,8,7945.8134841918945,102,77.90013219795975
